dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
actor,False,False,15.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.185,0.32,0.041943633323535325,0.12452112138271332,60857.479999999996,10.823986923282476,0.49331548566285044,15.0,2.708050198170427,0.999842898307927,0.0006,60918.0
actor,False,False,15.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.31,0.37,0.04785658228211105,0.10767704546451569,60856.83999999999,10.823915912419452,0.46894197400874604,15.0,2.7080501981971565,0.9998465947521357,0.0006600000000000002,60918.0
actor,False,False,15.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.54,0.13,0.12862866669893264,0.08064181804656982,32120.149999999994,9.178922675452226,0.5350404080322508,15.0,2.69955923901315,0.8910142059761587,0.025740000000000002,60918.0
actor,False,False,15.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.4600000000000001,0.16999999999999998,0.12372393310070037,0.07590693682432174,30563.170000000002,9.162339613679116,0.4763944659574057,15.0,2.6972395618761107,0.8843884463274897,0.025119999999999996,60918.0
actor,False,False,20.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.04,0.3,0.014278498443309218,0.11407715380191803,1496.5,5.299306468455285,0.6676887603098407,19.47,2.6385040951042447,0.7605906530612867,3.82196,60918.0
actor,False,False,20.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.0,0.37,6.9361925305599925e-06,0.10767704546451569,1496.5,5.299306468455285,0.6676887603098407,19.47,2.6385040951042447,0.7605906530612867,3.82196,60918.0
actor,False,False,20.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.13,0.27,0.03793490573764757,0.09426486641168594,60913.159999999996,10.959451964289986,0.11398469526329051,20.0,2.9248983591654545,0.5258321164021165,0.7480600000000001,60918.0
actor,False,False,20.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.08,0.35,0.01628044731914997,0.08643063083291054,60913.159999999996,10.959451964289986,0.11398469526329051,20.0,2.9248983591654545,0.5258321164021165,0.7480600000000001,60918.0
actor,False,False,20.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.25999999999999995,0.08873957991600037,0.07728608772158622,1496.4900000000002,4.789068302651651,0.04088341299181471,19.46,2.0467931362663085,0.22756067487045134,3.82736,60918.0
actor,False,False,20.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.31,0.37,0.05409452933818102,0.10102520287036895,1480.7900000000002,4.8605967081926575,0.05026590235901015,19.57,2.047444856436135,0.25894686101884035,3.9099000000000004,60918.0
actor,False,False,20.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.35,0.16,0.08086519837379455,0.04601670578122139,29543.169999999995,7.489006770482163,0.13594245166624214,19.259999999999998,2.6478576813936168,0.32417190910707994,0.007039999999999999,60918.0
actor,False,False,20.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.0,0.37,1.0249018487229478e-06,0.10767704546451569,29543.169999999995,7.489006770482163,0.13594245166624214,19.259999999999998,2.6478576813936168,0.32417190910707994,0.007039999999999999,60918.0
actor,False,False,20.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.48,0.44000000000000006,0.11431981287896634,0.11744805425405502,50083.299999999996,10.273233000571823,0.289668781842359,20.0,2.9480415123137855,0.5606424508747564,0.24726000000000004,60918.0
actor,False,False,20.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.37,0.10933635737746954,0.10535321682691574,50481.979999999996,10.330385442431762,0.31759460588131,20.0,2.9506415171259084,0.5713027267309547,0.24912,60918.0
actor,False,False,20.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.41,0.15,0.09043499082326889,0.05275224708020687,1544.81,5.752421928645613,0.478247403217577,19.4,2.7949021306077975,0.5013932546115112,3.23698,60918.0
actor,False,False,20.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.18,0.27,0.02006923884153373,0.09649037569761276,1544.81,5.752421928645613,0.478247403217577,19.4,2.7949021306077975,0.5013932546115112,3.24158,60918.0
actor,False,False,20.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.03,0.30999999999999994,0.03070637732740238,0.08587361797690392,17219.27,8.613835631328703,0.0015995721134571266,20.0,2.8546490769349484,0.37022116894310064,0.86028,60918.0
actor,False,False,20.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.22000000000000003,0.29000000000000004,0.03695601373910442,0.08086454048752785,17219.27,8.613835631328703,0.0015995721134571266,20.0,2.8546490769349484,0.37022116894310064,0.86028,60918.0
actor,False,False,20.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.04,0.35,0.012504352815449237,0.09605176597833634,665.3100000000001,4.639465050290819,0.05217696642886963,19.47,2.8790113362790484,0.5083333487183095,0.77024,60918.0
actor,False,False,20.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.02,0.27999999999999997,0.009716552589088679,0.08566967695951462,729.63,4.8302127907879555,0.029098009168240735,19.619999999999997,2.8748780074152664,0.5186824254436561,0.8482,60918.0
actor,False,False,20.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.20999999999999996,0.21999999999999997,0.05857078246772289,0.0616879478096962,5640.889999999999,7.53656258504561,0.24056289150053295,19.98,2.982749888213716,0.810333730214379,34.06866,60918.0
actor,False,False,20.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.05,0.33,0.018453165739629185,0.08147087767720222,5608.75,7.582707845495738,0.2418945672715679,19.98,2.981345143746432,0.7907340059766852,37.4051,60918.0
actor,False,False,20.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.185,0.32,0.041943667270243165,0.12452112138271332,60857.479999999996,10.823986923282476,0.49331548566285044,20.0,2.9957322684444208,0.999785841211376,0.0006,60918.0
actor,False,False,20.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.31,0.37,0.04785597953014076,0.10767704546451569,60856.83999999999,10.823915912419452,0.46894197400874604,20.0,2.995732268453952,0.9997847807717959,0.0006600000000000002,60918.0
actor,False,False,20.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.11000000000000001,0.12994260787963868,0.07950594276189804,32120.149999999994,9.178922675452226,0.5350404080322508,20.0,2.982160538891738,0.8702551399454886,0.025740000000000002,60918.0
actor,False,False,20.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5,0.15999999999999998,0.1249272033572197,0.07730301469564438,30563.170000000002,9.162339613679116,0.4763944659574057,20.0,2.9805276213769294,0.8732705306157384,0.025119999999999996,60918.0
actor,False,False,100.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.11000000000000001,0.29000000000000004,0.03381943553686142,0.09713392853736877,1496.5,5.299306468455285,0.6676887603098407,85.12,3.7930737069410227,0.6830530344113569,3.82196,60918.0
actor,False,False,100.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.0,0.37,1.403659571224125e-05,0.10767704546451569,1496.5,5.299306468455285,0.6676887603098407,85.12,3.7930737069410227,0.6830530344113569,3.82196,60918.0
actor,False,False,100.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.17,0.22999999999999998,0.04465769737962546,0.08709599897265434,60913.159999999996,10.959451964289986,0.11398469526329051,100.0,4.550387795626608,0.3724726190476191,0.7480600000000001,60918.0
actor,False,False,100.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.08,0.35,0.018874510824662138,0.08052644580602646,60913.159999999996,10.959451964289986,0.11398469526329051,100.0,4.550387795626608,0.3724726190476191,0.7480600000000001,60918.0
actor,False,False,100.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.42000000000000004,0.25999999999999995,0.08840063735842704,0.0775331474840641,1496.4900000000002,4.789068302651651,0.04088341299181471,85.10999999999999,3.0552677404928277,0.04925011689092902,3.82736,60918.0
actor,False,False,100.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.3,0.37,0.053940008766949175,0.10120200663805008,1480.7900000000002,4.8605967081926575,0.05026590235901015,85.99000000000001,3.070582734165908,0.05975313361961961,3.9099000000000004,60918.0
actor,False,False,100.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.34,0.13999999999999999,0.08198671862483024,0.04436318278312683,29543.169999999995,7.489006770482163,0.13594245166624214,82.53,3.8093990883610545,0.1716927840435217,0.007039999999999999,60918.0
actor,False,False,100.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.0,0.37,0.00012279063463651596,0.10767371356487274,29543.169999999995,7.489006770482163,0.13594245166624214,82.53,3.8093990883610545,0.1716927840435217,0.007039999999999999,60918.0
actor,False,False,100.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.48,0.41,0.11451987065374851,0.11436900794506073,50083.299999999996,10.273233000571823,0.289668781842359,99.42,4.516763477020348,0.41364509858265447,0.24726000000000004,60918.0
actor,False,False,100.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.39,0.10934256315231324,0.10749206170439721,50481.979999999996,10.330385442431762,0.31759460588131,100.0,4.522840104794428,0.4471633863268682,0.24912,60918.0
actor,False,False,100.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.41,0.13,0.09448193907737731,0.05153164267539978,1544.81,5.752421928645613,0.478247403217577,85.17,4.1898556204638755,0.4807023725446145,3.23698,60918.0
actor,False,False,100.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.18,0.27,0.021482445900892343,0.09615617096424103,1544.81,5.752421928645613,0.478247403217577,85.17,4.1898556204638755,0.4807023725446145,3.24158,60918.0
actor,False,False,100.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.04,0.3,0.032226153910323775,0.08416720479726791,17219.27,8.613835631328703,0.0015995721134571266,100.0,4.173859405785909,0.11091925856206783,0.86028,60918.0
actor,False,False,100.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.21999999999999997,0.29000000000000004,0.038146364092808936,0.08035228326916695,17219.27,8.613835631328703,0.0015995721134571266,100.0,4.173859405785909,0.11091925856206783,0.86028,60918.0
actor,False,False,100.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.04,0.35,0.016121984086930753,0.09187090843915939,665.3100000000001,4.639465050290819,0.05217696642886963,80.27000000000001,3.9361652531352886,0.26619279899270304,0.77024,60918.0
actor,False,False,100.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.02,0.27999999999999997,0.011563834361732006,0.08352644741535187,729.63,4.8302127907879555,0.029098009168240735,83.31,4.017153491848036,0.27634874327141346,0.8482,60918.0
actor,False,False,100.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.22999999999999998,0.16,0.07569596543908119,0.04715076014399529,5640.889999999999,7.53656258504561,0.24056289150053295,96.34,4.520703327360843,0.6500506338609109,34.06866,60918.0
actor,False,False,100.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.06999999999999999,0.34,0.024973202797082195,0.07226782590150833,5608.75,7.582707845495738,0.2418945672715679,97.17,4.533843514369941,0.6336111895064985,37.4051,60918.0
actor,False,False,100.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.185,0.32,0.041982572292909026,0.12452112138271332,60857.479999999996,10.823986923282476,0.49331548566285044,100.0,4.605170071107577,0.9988844455764824,0.0006,60918.0
actor,False,False,100.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.31,0.37,0.047829013550654054,0.10754638984799385,60856.83999999999,10.823915912419452,0.46894197400874604,100.0,4.605170070940008,0.9988870998181152,0.0006600000000000002,60918.0
actor,False,False,100.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6599999999999999,0.1,0.13217127323150635,0.07721590735018254,32120.149999999994,9.178922675452226,0.5350404080322508,100.0,4.53811961863772,0.7541243736492352,0.025740000000000002,60918.0
actor,False,False,100.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.12000000000000002,0.1182097464799881,0.0784972406923771,30563.170000000002,9.162339613679116,0.4763944659574057,99.89,4.539995020251785,0.7488715626681555,0.025119999999999996,60918.0
actor,False,True,1.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.4,0.32999999999999996,0.09324078559875489,0.1252220779657364,1496.5,5.30063606878886,0.6677655307584732,1.0,0.0,1.0,3.87278,60918.0
actor,False,True,1.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.37,0.09475521564017982,0.10767704546451569,1496.5,5.30063606878886,0.6677655307584732,1.0,0.0,1.0,3.87278,60918.0
actor,False,True,1.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.4,0.29000000000000004,0.09410207718610764,0.11773255467414856,60913.159999999996,10.959451964289986,0.11398469526329051,1.0,0.0,1.0,0.7480600000000001,60918.0
actor,False,True,1.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.37,0.09463872283231467,0.10076415240764618,60913.159999999996,10.959451964289986,0.11398469526329051,1.0,0.0,1.0,0.7480600000000001,60918.0
actor,False,True,1.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.52,0.32,0.11425855783745646,0.09568979442119599,1496.5,4.782126151695271,0.05078968937139412,1.0,0.0,1.0,4.00612,60918.0
actor,False,True,1.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.42000000000000004,0.36,0.10096618055831641,0.1076627567410469,1480.7900000000002,4.865336755833654,0.05026899954737722,1.0,0.0,1.0,3.81162,60918.0
actor,False,True,1.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.41,0.21000000000000002,0.0965284451842308,0.05555875208228826,29543.169999999995,7.489006770482163,0.13594245166624214,1.0,0.0,1.0,0.007039999999999999,60918.0
actor,False,True,1.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.37,0.09475521564017982,0.10767704546451569,29543.169999999995,7.489006770482163,0.13594245166624214,1.0,0.0,1.0,0.007039999999999999,60918.0
actor,False,True,1.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.48,0.41,0.11347592025995254,0.11951296031475067,50083.299999999996,10.273233000571823,0.289668781842359,1.0,0.0,1.0,0.24616,60918.0
actor,False,True,1.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.45999999999999996,0.10882333933841437,0.10715699940919876,50481.979999999996,10.330385442431762,0.31759460588131,1.0,0.0,1.0,0.24910000000000002,60918.0
actor,False,True,1.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.44000000000000006,0.31,0.09996898323297501,0.07840641140937805,1544.81,5.752421928645613,0.478247403217577,1.0,0.0,1.0,3.22992,60918.0
actor,False,True,1.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.35,0.09467925995122642,0.10868504792451858,1544.81,5.752421928645613,0.478247403217577,1.0,0.0,1.0,3.24158,60918.0
actor,False,True,1.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.39,0.3,0.09216916114091873,0.08003027644008398,17219.27,8.613835631328703,0.0015995721134571266,1.0,0.0,1.0,0.8579800000000001,60918.0
actor,False,True,1.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.25,0.09380259632598609,0.10056111216545105,17219.27,8.613835631328703,0.0015995721134571266,1.0,0.0,1.0,0.86028,60918.0
actor,False,True,1.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6,0.37,0.13746319711208344,0.10697728097438812,665.3100000000001,4.639465051393446,0.05217696638033921,1.0,0.0,1.0,0.69852,60918.0
actor,False,True,1.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.71,0.29,0.1483399212360382,0.09798060655593872,729.63,4.8302127938835975,0.029098008601881054,1.0,0.0,1.0,0.67194,60918.0
actor,False,True,1.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.4,0.23000000000000004,0.09487721025943756,0.06425833608955145,5640.889999999999,7.53656258504561,0.24056289150053295,1.0,0.0,1.0,37.29686,60918.0
actor,False,True,1.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.32,0.09447558193933218,0.07323913155123592,5608.75,7.582707845495738,0.2418945672715679,1.0,0.0,1.0,35.75262,60918.0
actor,False,True,1.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.3,0.32,0.08273078724741936,0.12452112138271332,60857.479999999996,10.823986923282476,0.49331548566285044,1.0,0.0,1.0,0.0006199999999999999,60918.0
actor,False,True,1.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.325,0.37,0.09335242956876755,0.10767704471945763,60856.83999999999,10.823915912419452,0.46894197400874604,1.0,0.0,1.0,0.00058,60918.0
actor,False,True,1.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.48,0.24,0.11347592025995254,0.08331444356590509,32120.149999999994,9.178922675452226,0.5350404080322508,1.0,0.0,1.0,0.02694,60918.0
actor,False,True,1.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.34,0.10882333933841437,0.07558146640658378,30563.170000000002,9.162339613679116,0.4763944659574057,1.0,0.0,1.0,0.025419999999999998,60918.0
actor,False,True,2.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.4,0.32,0.09322616010904312,0.12360505610704423,1496.5,5.30063606878886,0.6677655307584732,2.0,0.6864953141502793,0.9879649203858063,3.87278,60918.0
actor,False,True,2.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.37,0.09475521564017982,0.10767704546451569,1496.5,5.30063606878886,0.6677655307584732,2.0,0.6864953141502793,0.9879649203858063,3.87278,60918.0
actor,False,True,2.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.4,0.27999999999999997,0.09519257992506028,0.10803664326667786,60913.159999999996,10.959451964289986,0.11398469526329051,2.0,0.6931471805599453,1.0,0.7480600000000001,60918.0
actor,False,True,2.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.35000000000000003,0.36,0.09357020468451083,0.0882258653640747,60913.159999999996,10.959451964289986,0.11398469526329051,2.0,0.6931471805599453,1.0,0.7480600000000001,60918.0
actor,False,True,2.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.54,0.17,0.11778603522107005,0.08676546476781369,1496.5,4.782126151695271,0.05078968937139412,2.0,0.6002042137155408,0.747918520793888,4.00612,60918.0
actor,False,True,2.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.42000000000000004,0.29000000000000004,0.10096618055831641,0.1064718171954155,1480.7900000000002,4.865336755833654,0.05026899954737722,2.0,0.5998683571836346,0.7302391525686178,3.81162,60918.0
actor,False,True,2.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.17,0.10745606645941734,0.05393037972971797,29543.169999999995,7.489006770482163,0.13594245166624214,2.0,0.6677689908934995,0.668249882565032,0.007039999999999999,60918.0
actor,False,True,2.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36000000000000004,0.37,0.09475521564017982,0.10767704546451569,29543.169999999995,7.489006770482163,0.13594245166624214,2.0,0.6677689908934995,0.668249882565032,0.007039999999999999,60918.0
actor,False,True,2.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.44000000000000006,0.41,0.11067058462649584,0.1153025284409523,50083.299999999996,10.273233000571823,0.289668781842359,2.0,0.6832516528443807,0.8062549670840287,0.24616,60918.0
actor,False,True,2.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.44000000000000006,0.10878391682635993,0.10350268706679344,50481.979999999996,10.330385442431762,0.31759460588131,2.0,0.682374844311147,0.7955312193243442,0.24910000000000002,60918.0
actor,False,True,2.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.43,0.16999999999999998,0.11307769194245339,0.06581616089679301,1544.81,5.752421928645613,0.478247403217577,2.0,0.6686435945264191,0.7974756743429448,3.22992,60918.0
actor,False,True,2.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.37,0.32,0.09814294844400137,0.10877497494220734,1544.81,5.752421928645613,0.478247403217577,2.0,0.6686435945264191,0.7974756743429448,3.24158,60918.0
actor,False,True,2.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.38,0.30999999999999994,0.09467105492949486,0.07894410146400332,17219.27,8.613835631328703,0.0015995721134571266,2.0,0.6667724986757221,0.6415227964223403,0.8579800000000001,60918.0
actor,False,True,2.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.36,0.22999999999999998,0.09384919821750373,0.09892603829503059,17219.27,8.613835631328703,0.0015995721134571266,2.0,0.6667724986757221,0.6415227964223403,0.86028,60918.0
actor,False,True,2.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6,0.37,0.1374630570411682,0.10590873658657074,665.3100000000001,4.639465051393446,0.05217696638033921,2.0,0.6883700219182011,0.8834773223347998,0.69852,60918.0
actor,False,True,2.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.72,0.29,0.1501747786998749,0.09667313396930695,729.63,4.8302127938835975,0.029098008601881054,2.0,0.6892115494003422,0.9091845597290472,0.67194,60918.0
actor,False,True,2.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.41,0.22000000000000003,0.09853039681911469,0.06336445044726133,5640.889999999999,7.53656258504561,0.24056289150053295,2.0,0.6921404811400486,0.9669205531005988,37.29686,60918.0
