dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
actor,False,False,100.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,9.485662303632125e-05,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,96.68,4.516180378925285,0.6122964554877585,64.8398,60918.0
actor,False,False,100.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.42,0.0675460696220398,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,100.0,4.6051700766814205,0.9989868298481729,0.0007,60918.0
actor,False,False,100.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.42,0.07786593586206436,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,100.0,4.6051700766814205,0.9989868298481729,0.0007,60918.0
actor,False,False,100.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.92,0.04,0.16221003234386444,0.10187960416078568,39516.78,9.669500107774441,0.627267708075642,100.0,4.554906055262564,0.8644242409276558,0.0147,60918.0
actor,False,False,100.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.86,0.02,0.13807591795921326,0.08325012028217316,37648.5,9.644865854970844,0.5864429879732466,100.0,4.568482504153324,0.8480926642881621,0.0273,60918.0
actor,False,False,100.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.3,0.03848469629883766,0.05404304340481758,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,100.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.0,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,1.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,1.0,0.0,1.0,7.6932,60918.0
actor,False,True,1.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.43,0.12596671283245087,0.09984669834375381,2052.28,5.825808129934439,0.7299355657873033,1.0,0.0,1.0,7.6932,60918.0
actor,False,True,1.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.37,0.130509153008461,0.10657577216625214,60913.74,10.960461184489214,0.11051127355757114,1.0,0.0,1.0,0.933,60918.0
actor,False,True,1.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,1.0,0.0,1.0,0.933,60918.0
actor,False,True,1.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.38,0.14062926173210144,0.10664571821689606,1208.43,4.6939326418191,0.0512508660473382,1.0,0.0,1.0,7.2809,60918.0
actor,False,True,1.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.42,0.12949590384960175,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,1.0,0.0,1.0,7.2809,60918.0
actor,False,True,1.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.33,0.13074293732643127,0.07249396294355392,39772.57,8.478163950565396,0.14973729711491457,1.0,0.0,1.0,0.0075,60918.0
actor,False,True,1.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,1.0,0.0,1.0,0.0075,60918.0
actor,False,True,1.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.39,0.13743507862091064,0.09108445048332214,1208.25,5.610678486842599,0.4792969125654347,1.0,0.0,1.0,2.8098,60918.0
actor,False,True,1.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,1.0,0.0,1.0,2.8098,60918.0
actor,False,True,1.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,1.0,0.0,1.0,1.0929,60918.0
actor,False,True,1.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.55,0.35,0.12322568893432617,0.08137835562229156,17137.36,8.56470028003507,0.003198143362446163,1.0,0.0,1.0,1.0929,60918.0
actor,False,True,1.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.28,0.132243812084198,0.07434842735528946,5271.79,7.569454427365218,0.23813143848503673,1.0,0.0,1.0,64.8398,60918.0
actor,False,True,1.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,1.0,0.0,1.0,64.8398,60918.0
actor,False,True,1.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.47,0.42,0.11969871819019318,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,1.0,0.0,1.0,0.0007,60918.0
actor,False,True,1.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.12091746926307678,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,1.0,0.0,1.0,0.0007,60918.0
actor,False,True,1.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.3,0.15101569890975952,0.10917340964078903,39516.78,9.669500107774441,0.627267708075642,1.0,0.0,1.0,0.0273,60918.0
actor,False,True,1.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.34,0.1304456740617752,0.09233962744474411,37648.5,9.644865854970844,0.5864429879732466,1.0,0.0,1.0,0.0242,60918.0
actor,False,True,1.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.1,0.1474863737821579,0.0457441546022892,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,1.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.15644055604934692,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,2.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,2.0,0.66652995073405,0.9573972969599116,7.6932,60918.0
actor,False,True,2.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.43,0.12564201653003693,0.09943553805351257,2052.28,5.825808129934439,0.7299355657873033,2.0,0.66652995073405,0.9573972969599116,7.6932,60918.0
actor,False,True,2.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.36,0.13084746897220612,0.09287702292203903,60913.74,10.960461184489214,0.11051127355757114,2.0,0.6931471805599458,1.0,0.933,60918.0
actor,False,True,2.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,2.0,0.6931471805599458,1.0,0.933,60918.0
actor,False,True,2.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.14,0.14222994446754456,0.08680260926485062,1208.43,4.6939326418191,0.0512508660473382,2.0,0.6391551927150776,0.8239238326239595,7.2809,60918.0
actor,False,True,2.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.42,0.12949590384960175,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,2.0,0.6391551927150776,0.8239238326239595,7.2809,60918.0
actor,False,True,2.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.5,0.22,0.13279889523983002,0.06723448634147644,39772.57,8.478163950565396,0.14973729711491457,2.0,0.6699992479065449,0.678989817905924,0.0075,60918.0
actor,False,True,2.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,2.0,0.6699992479065449,0.678989817905924,0.0075,60918.0
actor,False,True,2.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.51,0.15,0.1363963633775711,0.0713106095790863,1208.25,5.610678486842599,0.4792969125654347,2.0,0.6579981290036421,0.7596602052242555,2.8098,60918.0
actor,False,True,2.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,2.0,0.6579981290036421,0.7596602052242555,2.8098,60918.0
actor,False,True,2.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,2.0,0.6664052706008647,0.6401557108458101,1.0929,60918.0
actor,False,True,2.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.31,0.12296728789806366,0.07615288347005844,17137.36,8.56470028003507,0.003198143362446163,2.0,0.6664052706008647,0.6401557108458101,1.0929,60918.0
actor,False,True,2.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.29,0.13234110176563263,0.07390274852514267,5271.79,7.569454427365218,0.23813143848503673,2.0,0.6926137542194231,0.971341248912097,64.8398,60918.0
actor,False,True,2.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,2.0,0.6926137542194231,0.971341248912097,64.8398,60918.0
actor,False,True,2.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.47,0.42,0.11969871819019318,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,2.0,0.6931471804694929,0.9999813222765838,0.0007,60918.0
actor,False,True,2.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.12091746926307678,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,2.0,0.6931471804694929,0.9999813222765838,0.0007,60918.0
actor,False,True,2.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.24,0.15101569890975952,0.10199910402297974,39516.78,9.669500107774441,0.627267708075642,2.0,0.692754361203567,0.9910148369089279,0.0273,60918.0
actor,False,True,2.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.26,0.13426518440246582,0.08657718449831009,37648.5,9.644865854970844,0.5864429879732466,2.0,0.6928828266801728,0.9892158627255153,0.0242,60918.0
actor,False,True,2.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.1,0.1474863737821579,0.0457441546022892,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,2.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.15644055604934692,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,5.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,5.0,1.540153836642639,0.9535999071345331,7.6932,60918.0
actor,False,True,5.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.55,0.43,0.12580274045467377,0.1004323735833168,2052.28,5.825808129934439,0.7299355657873033,5.0,1.540153836642639,0.9535999071345331,7.6932,60918.0
actor,False,True,5.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.31,0.13387632369995117,0.07394824922084808,60913.74,10.960461184489214,0.11051127355757114,5.0,1.5738826781553346,0.8757945238095239,0.933,60918.0
actor,False,True,5.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,5.0,1.5738826781553346,0.8757945238095239,0.933,60918.0
actor,False,True,5.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.45,0.1,0.13042785227298737,0.07893750071525574,1208.43,4.6939326418191,0.0512508660473382,5.0,1.3089088443154913,0.49877875441011477,7.2809,60918.0
actor,False,True,5.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.42,0.12949590384960175,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,5.0,1.3089088443154913,0.49877875441011477,7.2809,60918.0
actor,False,True,5.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.14,0.13385863602161407,0.06710077077150345,39772.57,8.478163950565396,0.14973729711491457,5.0,1.5279222702917377,0.6026874011438997,0.0075,60918.0
actor,False,True,5.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,5.0,1.5279222702917377,0.6026874011438997,0.0075,60918.0
actor,False,True,5.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.02,0.14551495015621185,0.06370723992586136,1208.25,5.610678486842599,0.4792969125654347,4.99,1.4965882526129723,0.5591905591496675,2.8098,60918.0
actor,False,True,5.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,4.99,1.4965882526129723,0.5591905591496675,2.8098,60918.0
actor,False,True,5.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,5.0,1.5759238398960524,0.6261153217359473,1.0929,60918.0
actor,False,True,5.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.45,0.32,0.11992064118385315,0.0908365547657013,17137.36,8.56470028003507,0.003198143362446163,5.0,1.5759238398960524,0.6261153217359473,1.0929,60918.0
actor,False,True,5.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.25,0.13885322213172913,0.07074559479951859,5271.79,7.569454427365218,0.23813143848503673,5.0,1.6069092728549526,0.9171391097489228,64.8398,60918.0
actor,False,True,5.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,5.0,1.6069092728549526,0.9171391097489228,64.8398,60918.0
actor,False,True,5.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.47,0.42,0.11969871819019318,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,5.0,1.6094379120713653,0.9999373903111617,0.0007,60918.0
actor,False,True,5.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.12091746926307678,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,5.0,1.6094379120713653,0.9999373903111617,0.0007,60918.0
actor,False,True,5.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.66,0.18,0.16163864731788635,0.09913183003664017,39516.78,9.669500107774441,0.627267708075642,5.0,1.6080019701951611,0.9906504853060847,0.0273,60918.0
actor,False,True,5.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.14,0.13808374106884003,0.08540508896112442,37648.5,9.644865854970844,0.5864429879732466,5.0,1.6089393330400004,0.9852015763592007,0.0242,60918.0
actor,False,True,5.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.1,0.1474863737821579,0.0457441546022892,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,5.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.15644055604934692,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,10.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,9.97,2.159554144887762,0.9210758491138153,7.6932,60918.0
actor,False,True,10.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.12625367939472198,0.09339816123247147,2052.28,5.825808129934439,0.7299355657873033,9.97,2.159554144887762,0.9210758491138153,7.6932,60918.0
actor,False,True,10.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.3,0.13836979866027832,0.07605420798063278,60913.74,10.960461184489214,0.11051127355757114,10.0,2.243569202713353,0.6491546230158727,0.933,60918.0
actor,False,True,10.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,10.0,2.243569202713353,0.6491546230158727,0.933,60918.0
actor,False,True,10.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.1,0.12192630767822266,0.07542520016431808,1208.43,4.6939326418191,0.0512508660473382,9.97,1.7540157743128821,0.407071179738101,7.2809,60918.0
actor,False,True,10.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.42,0.12949590384960175,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,9.97,1.7540157743128821,0.407071179738101,7.2809,60918.0
actor,False,True,10.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.42,0.17,0.13236843049526215,0.07229294627904892,39772.57,8.478163950565396,0.14973729711491457,9.94,2.1048678977463484,0.4032238202283516,0.0075,60918.0
actor,False,True,10.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,9.94,2.1048678977463484,0.4032238202283516,0.0075,60918.0
actor,False,True,10.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.02,0.14968499541282654,0.06642783433198929,1208.25,5.610678486842599,0.4792969125654347,9.91,2.149349995301977,0.51880171298397,2.8098,60918.0
actor,False,True,10.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,9.91,2.149349995301977,0.51880171298397,2.8098,60918.0
actor,False,True,10.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,10.0,2.239166357332827,0.47984504192228367,1.0929,60918.0
actor,False,True,10.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.38,0.24,0.10814711451530457,0.086623914539814,17137.36,8.56470028003507,0.003198143362446163,10.0,2.239166357332827,0.47984504192228367,1.0929,60918.0
actor,False,True,10.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.29,0.14184041321277618,0.0767187774181366,5271.79,7.569454427365218,0.23813143848503673,10.0,2.2974624938954533,0.8714548842430037,64.8398,60918.0
actor,False,True,10.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,10.0,2.2974624938954533,0.8714548842430037,64.8398,60918.0
actor,False,True,10.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.47,0.42,0.11969871819019318,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,10.0,2.302585091785446,0.9998791801253398,0.0007,60918.0
actor,False,True,10.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.12091746926307678,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,10.0,2.302585091785446,0.9998791801253398,0.0007,60918.0
actor,False,True,10.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.06,0.1677917242050171,0.10053865611553192,39516.78,9.669500107774441,0.627267708075642,10.0,2.300004924228958,0.9631741788059509,0.0273,60918.0
actor,False,True,10.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.62,0.06,0.14116734266281128,0.08200395852327347,37648.5,9.644865854970844,0.5864429879732466,10.0,2.298168107994133,0.9773589431765853,0.0242,60918.0
actor,False,True,10.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.1,0.1474863737821579,0.0457441546022892,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,10.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.15644055604934692,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,True,20.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,19.66,2.706854762858664,0.8479612968483717,7.6932,60918.0
actor,False,True,20.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.43,0.13334180414676666,0.0939447283744812,2052.28,5.825808129934439,0.7299355657873033,19.66,2.706854762858664,0.8479612968483717,7.6932,60918.0
actor,False,True,20.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.51,0.27,0.13558116555213928,0.07719165831804276,60913.74,10.960461184489214,0.11051127355757114,20.0,2.925430429939193,0.5129960780423278,0.933,60918.0
actor,False,True,20.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,20.0,2.925430429939193,0.5129960780423278,0.933,60918.0
actor,False,True,20.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.26,0.18,0.11054318398237228,0.08325157314538956,1208.43,4.6939326418191,0.0512508660473382,19.56,2.151378844127011,0.2525105294300648,7.2809,60918.0
actor,False,True,20.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.42,0.12949590384960175,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,19.56,2.151378844127011,0.2525105294300648,7.2809,60918.0
actor,False,True,20.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.46,0.22,0.132423996925354,0.07809564471244812,39772.57,8.478163950565396,0.14973729711491457,19.24,2.656750134630239,0.30241969818220205,0.0075,60918.0
actor,False,True,20.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,19.24,2.656750134630239,0.30241969818220205,0.0075,60918.0
actor,False,True,20.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.66,0.02,0.15108096599578857,0.06642507761716843,1208.25,5.610678486842599,0.4792969125654347,19.4,2.805479109880381,0.4959933700089117,2.8098,60918.0
actor,False,True,20.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,19.4,2.805479109880381,0.4959933700089117,2.8098,60918.0
actor,False,True,20.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.13146333396434784,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,20.0,2.8604245090992904,0.3756918295095857,1.0929,60918.0
actor,False,True,20.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.41,0.39,0.10853863507509232,0.10594738274812698,17137.36,8.56470028003507,0.003198143362446163,20.0,2.8604245090992904,0.3756918295095857,1.0929,60918.0
actor,False,True,20.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.26,0.14169715344905853,0.08083618432283401,5271.79,7.569454427365218,0.23813143848503673,19.98,2.984896084754755,0.8050784684744714,64.8398,60918.0
actor,False,True,20.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.42,0.1250898689031601,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,19.98,2.984896084754755,0.8050784684744714,64.8398,60918.0
actor,False,True,20.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.47,0.42,0.11969871819019318,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,20.0,2.9957322688693853,0.9997862260572598,0.0007,60918.0
actor,False,True,20.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.54,0.42,0.12091746926307678,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,20.0,2.9957322688693853,0.9997862260572598,0.0007,60918.0
actor,False,True,20.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.04,0.17053695023059845,0.10187960416078568,39516.78,9.669500107774441,0.627267708075642,20.0,2.989636218024625,0.946785964190756,0.0273,60918.0
actor,False,True,20.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.06,0.1456882804632187,0.0831584632396698,37648.5,9.644865854970844,0.5864429879732466,20.0,2.987043720290691,0.9598486435008806,0.0242,60918.0
